,userId,movieId,rating,timestamp
22078,144,4979,3.5,1136813105
22079,144,4993,4.5,1136812658
22080,144,5377,3.0,1136812901
22081,144,5618,4.0,1136813011
22082,144,5669,3.5,1136812723
22083,144,5952,4.5,1136812665
22084,144,6218,3.5,1136813125
22085,144,6377,5.0,1136812634
22086,144,6539,5.0,1136812619
22087,144,6591,3.5,1136812912
22088,144,6953,4.0,1136813038
22089,144,7034,4.0,1136813322
22090,144,7153,4.5,1136812675
22091,144,8360,5.0,1136812623
22092,144,8368,4.0,1136812823
22093,144,8622,3.5,1136813653
22094,144,8873,5.0,1136813059
22095,144,27416,4.0,1136812949
22113,145,380,3.0,832105148
22114,145,434,3.0,832105242
22115,145,588,4.0,832105183
22116,145,590,4.0,832105148
22117,145,592,3.0,832105148
22118,145,595,4.0,832105216
22143,146,6953,3.0,1312508255
22144,146,7293,4.5,1312508838
22145,146,7444,3.0,1312508196
22146,146,30803,5.0,1312508745
22147,146,35836,3.0,1312508789
22148,146,47610,4.0,1312507869
22149,146,51662,3.0,1312508753
22150,146,58803,3.5,1312508251
22166,147,1396,4.0,1203267732
22167,147,1639,5.0,1203267694
22168,147,2302,2.5,1203267708
22169,147,2395,2.5,1203267729
22170,147,2699,4.5,1203267692
22207,148,110102,4.0,1482548669
22208,148,112175,2.5,1482548721
22209,148,112852,3.5,1482548700
22210,148,115617,3.5,1482548495
22211,148,116797,4.5,1482550073
22212,148,122882,4.0,1482548529
22213,148,122886,3.5,1482548686
22214,148,122920,3.5,1482548707
22215,148,134853,4.0,1482548516
22216,148,152081,4.0,1482548452
22217,148,157296,3.0,1482548671
22218,148,160718,4.5,1482548446
22262,149,1527,4.0,902084909
22263,149,1544,1.0,902085078
22264,149,1580,2.0,902084716
22265,149,1584,3.0,902084716
22266,149,1676,5.0,902084966
22267,149,1831,3.0,902085033
22268,149,1882,1.0,902085188
22269,149,1965,2.0,902084798
22270,149,2011,2.0,902084836
22271,149,2012,2.0,902084836
22272,149,2021,1.0,902085002
22273,149,2034,1.0,902085188
22274,149,2038,1.0,902084966
22275,149,2091,1.0,902085002
22276,149,2094,3.0,902084966
22296,150,733,4.0,854203123
22297,150,780,4.0,854203071
22298,150,784,3.0,854203163
22299,150,786,3.0,854203163
22300,150,805,4.0,854203230
22301,150,1073,3.0,854203163
22302,150,1356,5.0,854203229
22347,151,852,4.0,855947434
22348,151,879,4.0,855947964
22349,151,880,3.0,855948042
22350,151,885,3.0,855948155
22351,151,1047,4.0,855947597
22352,151,1073,4.0,855947242
22353,151,1265,5.0,855948791
22354,151,1359,4.0,855947643
22355,151,1367,3.0,855947672
22356,151,1390,3.0,855947773
22357,151,1393,2.0,855947578
22358,151,1405,5.0,855947849
22359,151,1409,4.0,855947773
22360,151,1429,4.0,855948013
22361,151,1432,4.0,855948013
22409,152,77455,4.0,1450867906
22410,152,79132,3.5,1450572524
22411,152,79702,3.5,1450867823
22412,152,80489,3.5,1450867879
22413,152,85414,3.0,1450867595
22414,152,85774,4.5,1450867668
22415,152,86504,4.5,1450867648
22416,152,86781,4.0,1450867644
22417,152,88129,4.0,1450867829
22418,152,89492,4.0,1450867862
22419,152,89864,3.5,1450867872
22420,152,91630,3.0,1450867875
22421,152,92259,3.0,1450572461
22422,152,96829,4.0,1450867653
22423,152,115713,4.5,1450867608
22424,152,116897,3.5,1450867661
22559,153,97921,3.5,1525548446
22560,153,99114,1.0,1525552978
22561,153,100843,3.5,1525549607
22562,153,101973,1.5,1525552013
22563,153,102125,0.5,1525552630
22564,153,105355,4.0,1525551233
22565,153,105844,4.0,1525548778
22566,153,106100,4.0,1525548804
22567,153,106696,2.5,1525552648
22568,153,106782,1.0,1525548824
22569,153,106916,0.5,1525550576
22570,153,106920,4.0,1525548498
22571,153,109374,4.0,1525548490
22572,153,109487,0.5,1525550704
22573,153,111659,0.5,1525552678
22574,153,111921,2.0,1525550683
22575,153,112183,1.0,1525548825
22576,153,112290,4.0,1525550622
22577,153,112454,3.5,1525551196
22578,153,112552,1.0,1525548567
22579,153,112556,3.5,1525548828
22580,153,117176,2.5,1525548724
22581,153,117881,3.0,1525550712
22582,153,118696,2.5,1525552596
22583,153,122892,0.5,1525552631
22584,153,133780,3.0,1525549620
22585,153,134853,2.0,1525552523
22586,153,138396,3.5,1525551207
22587,153,140174,4.5,1525549527
22588,153,142488,3.5,1525549599
22589,153,143969,3.0,1525549539
22590,153,152270,3.5,1525551506
22591,153,158966,4.5,1525549128
22592,153,166461,2.0,1525552615
22593,153,168492,4.5,1525548280
22594,153,172547,0.5,1525553047
22595,153,173145,0.5,1525553026
22596,153,174055,1.5,1525549020
22597,153,175303,0.5,1525553022
22598,153,177615,3.0,1525548868
22599,153,177765,1.5,1525548495
22600,153,179709,3.0,1525549496
22601,153,179819,0.5,1525553024
22602,153,180095,4.0,1525548200
22603,153,184471,0.5,1525553051
22629,154,115617,5.0,1486297133
22630,154,119145,5.0,1486297139
22631,154,122892,5.0,1486297180
22632,154,122900,5.0,1486297182
22633,154,122904,5.0,1486297099
22634,154,130634,0.5,1486297255
22635,154,152081,4.5,1486297016
22636,154,157296,2.5,1486297276
22637,154,164179,4.5,1486297008
22672,155,3114,3.0,961861610
22673,155,3175,4.0,961861723
22674,155,3286,4.0,963871903
22675,155,3287,3.0,963872461
22676,155,3354,4.0,963872764
22677,155,3555,4.0,961862096
22678,155,3578,4.0,963872698
22679,155,3615,5.0,963872125
22680,155,3618,3.0,963872303
22681,155,3744,4.0,961860944
22682,155,3745,4.0,961860898
22683,155,3793,4.0,963872534
22982,156,3096,5.0,946799236
22983,156,3099,5.0,946799570
22984,156,3100,3.0,946800214
22985,156,3108,3.0,946799453
22986,156,3114,3.5,1106855144
22987,156,3130,3.0,946800467
22988,156,3134,5.0,946798960
22989,156,3141,1.0,946800308
22990,156,3152,5.0,946800180
22991,156,3160,4.0,1106853952
22992,156,3167,3.0,946800232
22993,156,3168,3.0,946800284
22994,156,3175,4.5,1106855482
22995,156,3176,4.0,1106855555
22996,156,3200,4.0,949201760
22997,156,3223,1.0,951113136
22998,156,3224,5.0,951113027
22999,156,3283,2.0,951113076
23000,156,3310,3.0,1106854426
23001,156,3317,4.5,1106882045
23002,156,3341,4.0,951113027
23003,156,3408,4.5,1106855340
23004,156,3418,4.0,953534663
23005,156,3467,4.0,953534519
23006,156,3468,5.0,953534519
23007,156,3471,3.0,953534411
23008,156,3473,5.0,953534555
23009,156,3481,4.5,1106855435
23010,156,3492,4.0,953534636
23011,156,3503,5.0,953534636
23012,156,3504,4.0,953534611
23013,156,3506,4.0,953534611
23014,156,3507,4.0,953534611
23015,156,3556,4.0,1106882173
23016,156,3578,3.5,1106854990
23017,156,3629,4.0,960646486
23018,156,3741,4.0,1106854210
23019,156,3751,3.5,1106855382
23020,156,3873,4.0,971555388
23021,156,3897,4.0,1106855377
23022,156,3911,3.5,1106882036
23023,156,3996,3.5,1106855126
23024,156,4014,1.5,1106854018
23025,156,4027,4.0,1106855548
23026,156,4029,4.5,1106882162
23027,156,4205,3.5,1106854177
23028,156,4226,4.5,1106855486
23029,156,4232,3.0,1106853910
23030,156,4262,3.5,1106853930
23031,156,4349,3.0,1106854182
23032,156,4378,4.5,1106882066
23033,156,4728,2.5,1106854194
23034,156,4734,3.0,1106853895
23035,156,4784,3.0,1106854394
23036,156,4914,5.0,1106854406
23037,156,4973,4.0,1106882006
23038,156,4979,4.5,1106882088
23039,156,5013,4.5,1106882052
23040,156,5060,4.0,946799037
23041,156,5377,3.5,1106882030
23042,156,5388,3.5,1106853902
23043,156,5505,2.0,1106882195
23044,156,5577,4.0,1106882178
23045,156,5637,4.0,1106854363
23046,156,5673,3.0,1106882141
23047,156,5712,4.0,1106854392
23048,156,5788,4.5,1106882151
23049,156,5847,3.5,1106881808
23050,156,5902,4.5,1106882026
23051,156,5945,3.5,1106882129
23052,156,5991,4.5,1106882117
23053,156,6003,3.5,1106882187
23054,156,6218,4.5,1106882100
23055,156,6296,4.0,1106882113
23056,156,6297,4.0,1106882124
23057,156,6299,4.5,1106854139
23058,156,6377,4.0,1106882012
23059,156,6460,5.0,953534663
23060,156,6509,4.0,1106881212
23061,156,6539,4.0,1106881798
23062,156,6658,3.5,1106854358
23063,156,6666,5.0,1106881196
23064,156,6684,4.0,1106881222
23065,156,6711,4.5,1106882017
23066,156,6791,4.0,1106881254
23067,156,6953,4.5,1106854130
23068,156,6957,4.0,1106882206
23069,156,7008,5.0,1106881226
23070,156,7063,4.5,1106881185
23071,156,7089,4.0,1106881191
23072,156,7107,3.5,1106881858
23073,156,7137,4.0,1106882158
23074,156,7285,4.0,1106854328
23075,156,7396,4.5,1106881200
23076,156,8128,4.0,1106881279
23077,156,8228,5.0,1109452344
23078,156,8571,3.5,1106881899
23079,156,8614,3.5,1106881351
23080,156,26313,4.0,1106881869
23081,156,31038,4.0,1106881893
23097,157,3174,3.0,992479976
23098,157,3175,2.0,992479927
23099,157,3268,2.0,992479618
23100,157,3298,4.0,992479790
23101,157,3617,3.0,992480036
23102,157,3752,5.0,992479976
23122,158,7541,2.5,1290764968
23123,158,27674,4.0,1290764985
23124,158,53000,4.0,1290765083
23125,158,55282,3.0,1290765104
23126,158,55391,4.5,1290764979
23127,158,58293,3.5,1290764964
23128,158,66320,4.0,1290764989
23201,159,69757,5.0,1508641307
23202,159,72641,5.0,1508640254
23203,159,72998,4.0,1508640326
23204,159,74946,4.0,1508641230
23205,159,78499,5.0,1508640269
23206,159,81845,3.5,1508640365
23207,159,81932,2.0,1508641185
23208,159,84374,3.0,1508641099
23209,159,84954,3.0,1508641273
23210,159,88405,2.5,1508641239
23211,159,88810,3.5,1508641043
23212,159,89774,4.0,1508641246
23213,159,89864,3.5,1508640283
23214,159,95167,3.5,1508640356
23215,159,96821,3.5,1508641283
23216,159,97304,4.5,1508640440
23217,159,103141,3.0,1508640379
23218,159,104374,5.0,1508640504
23219,159,106696,3.0,1508640298
23220,159,106782,2.0,1508641234
23221,159,106920,2.0,1508640479
23222,159,112556,2.0,1508640471
23223,159,140110,4.5,1508641026
23224,159,157296,4.5,1508641197
23225,159,166643,5.0,1508640188
23553,160,2959,4.5,1065992795
23554,160,2977,2.0,991925792
23555,160,2985,4.0,971114256
23556,160,2986,3.0,971114703
23557,160,2987,4.0,971113688
23558,160,2997,5.0,971113259
23559,160,3005,1.0,971196612
23560,160,3034,4.0,971619114
23561,160,3067,1.0,971113866
23562,160,3081,5.0,976797151
23563,160,3082,1.0,971115383
23564,160,3083,5.0,971112839
23565,160,3087,1.0,971113866
23566,160,3114,2.0,971113259
23567,160,3147,4.0,976799220
23568,160,3160,4.5,1065992724
23569,160,3213,5.0,971619114
23570,160,3238,1.0,981310684
23571,160,3256,1.0,971196267
23572,160,3257,2.0,971115659
23573,160,3263,3.0,971117745
23574,160,3264,1.0,971112587
23575,160,3269,1.0,971114512
23576,160,3301,3.0,998514582
23577,160,3328,5.0,971117667
23578,160,3355,4.0,998513215
23579,160,3357,4.0,976796537
23580,160,3386,4.0,971619994
23581,160,3408,4.0,971117585
23582,160,3418,1.0,971115082
23583,160,3438,2.0,971619619
23584,160,3439,2.0,971619754
23585,160,3440,1.0,971619816
23586,160,3450,2.0,971436328
23587,160,3471,3.0,971113953
23588,160,3477,3.0,971112587
23589,160,3527,4.0,971113802
23590,160,3572,1.0,971114584
23591,160,3578,5.0,975850290
23592,160,3593,4.0,1058457011
23593,160,3608,1.0,971113779
23594,160,3616,4.0,1077749437
23595,160,3623,2.0,971196362
23596,160,3638,1.0,971114356
23597,160,3649,1.0,1065991722
23598,160,3683,5.0,971113406
23599,160,3697,5.0,971115593
23600,160,3698,4.0,971436871
23601,160,3701,1.0,971114256
23602,160,3702,1.5,1058457375
23603,160,3703,4.0,971113611
23604,160,3704,4.0,971114286
23605,160,3745,2.5,1065991630
23606,160,3751,5.0,977143717
23607,160,3785,5.0,974494268
23608,160,3793,1.0,971114075
23609,160,3825,0.5,1077749012
23610,160,3826,1.0,998513585
23611,160,3858,5.0,991925887
23612,160,3864,1.0,971114703
23613,160,3868,4.0,971112754
23614,160,3869,3.0,971117781
23615,160,3877,2.0,971436871
23616,160,3893,3.0,1058457467
23617,160,3910,5.0,974493821
23618,160,3948,4.5,1065985297
23619,160,3981,1.5,1065992238
23620,160,3986,0.5,1065992767
23621,160,3994,4.0,1065992076
23622,160,3996,5.0,990188238
23623,160,4011,4.5,1065991604
23624,160,4021,5.0,998513052
23625,160,4033,5.0,1003332852
23626,160,4034,5.0,985383250
23627,160,4055,5.0,1003333005
23628,160,4148,2.0,1008678599
23629,160,4223,3.0,987187306
23630,160,4228,1.0,1003333287
23631,160,4246,4.0,1058457517
23632,160,4306,4.0,1003333307
23633,160,4343,2.0,1065992278
23634,160,4367,1.0,998514493
23635,160,4370,4.0,1065992012
23636,160,4381,5.0,998514430
23637,160,4450,5.0,1065983846
23638,160,4638,0.5,1065992214
23639,160,4643,0.5,1065992210
23640,160,4735,4.5,1065992184
23641,160,4792,2.5,1058456638
23642,160,4866,2.0,1077750008
23643,160,4887,0.5,1065992285
23644,160,4979,4.5,1058456459
23645,160,4993,2.0,1058457619
23646,160,5219,2.0,1065992115
23647,160,5349,0.5,1058456918
23648,160,5445,4.5,1065992004
23649,160,5459,1.5,1065992218
23650,160,5502,4.0,1065992029
23651,160,5903,3.0,1065991969
23652,160,5952,1.5,1058457627
23653,160,5991,5.0,1058457539
23654,160,5992,5.0,1058454745
23655,160,6250,2.0,1058457318
23656,160,6319,1.0,1065984412
23657,160,6322,1.0,1065991838
23658,160,6365,2.0,1058454547
23659,160,6537,2.0,1065992023
23660,160,6538,3.0,1058456896
23661,160,6591,5.0,1065983795
23662,160,7153,5.0,1077748466
23692,161,4270,4.0,1176746708
23693,161,4571,5.0,1176746340
23694,161,4980,5.0,1176746342
23695,161,4995,3.0,1176498512
23696,161,5643,4.5,1176746775
23697,161,7247,5.0,1176746376
23698,161,38038,5.0,1186073284
23699,161,45732,0.5,1176746495
23700,161,47610,4.0,1176746738
23701,161,52287,4.0,1176498804
23730,162,509,4.0,836511364
23731,162,515,5.0,836511478
23732,162,527,5.0,836511337
23733,162,534,5.0,836684340
23734,162,587,3.0,836511364
23735,162,590,4.0,836488863
23736,162,592,4.0,836488862
23737,162,608,5.0,836511478
23738,162,783,4.0,836510991
23739,162,802,5.0,836600689
23757,163,1784,4.0,894217570
23758,163,1805,2.0,894217548
23759,163,1810,3.0,894217570
23760,163,1821,3.0,894217570
23761,163,1835,2.0,894217548
23762,163,1837,2.0,894217532
23790,164,3404,5.0,999708378
23791,164,3527,5.0,999708257
23792,164,3578,5.0,999708257
23793,164,3639,5.0,999708378
23794,164,3654,5.0,999708174
23795,164,3793,3.0,999708009
23796,164,3996,4.0,999708085
23797,164,4023,3.0,999708085
23798,164,4440,5.0,999708209
23847,165,5527,3.0,1046741356
23848,165,5528,3.0,1046741616
23849,165,5530,2.0,1046741411
23850,165,5577,3.0,1046741372
23851,165,5620,3.0,1046741655
23852,165,5872,3.0,1046742010
23853,165,5881,3.0,1046741509
23854,165,5902,4.0,1046741509
23855,165,5945,3.0,1046741509
23856,165,5952,5.0,1046741479
23857,165,5954,3.0,1046741479
23858,165,5956,3.0,1046741521
23859,165,5959,3.0,1046741509
23860,165,5989,4.0,1046741479
23861,165,5991,4.0,1046741509
23862,165,5993,2.0,1046741544
23863,165,6188,4.0,1046741544
24006,166,7153,5.0,1188774339
24007,166,7361,5.0,1188774024
24008,166,7373,4.0,1189037897
24009,166,7438,4.5,1190828627
24010,166,8360,4.0,1190828512
24011,166,8464,3.5,1190828785
24012,166,8636,5.0,1189037855
24013,166,8665,5.0,1190828516
24014,166,8784,5.0,1190828746
24015,166,8798,5.0,1188774246
24016,166,8950,4.0,1189038295
24017,166,8961,4.5,1188774344
24018,166,26662,5.0,1189038287
24019,166,30749,4.0,1188774441
24020,166,31696,4.0,1189037892
24021,166,32587,5.0,1189037833
24022,166,33166,5.0,1188774239
24023,166,33493,4.0,1188926260
24024,166,33794,5.0,1188774085
24025,166,34150,3.5,1189037895
24026,166,34162,4.0,1188774065
24027,166,35836,4.0,1190828778
24028,166,37733,4.5,1189037770
24029,166,39292,4.0,1189038217
24030,166,41569,3.5,1190828749
24031,166,44191,4.5,1189037835
24032,166,45499,4.5,1189037941
24033,166,46530,5.0,1189037932
24034,166,46578,4.0,1189038698
24035,166,46976,4.5,1188774629
24036,166,47644,4.0,1188774165
24037,166,47999,4.5,1189038568
24038,166,48394,3.0,1188774105
24039,166,48516,5.0,1188774406
24040,166,48774,4.5,1189038374
24041,166,48780,2.5,1188774459
24042,166,49272,5.0,1188774291
24043,166,49530,4.0,1189038524
24044,166,51080,4.5,1189038234
24045,166,51086,3.0,1189037759
24046,166,51255,3.5,1189038769
24047,166,51662,4.0,1188773972
24048,166,51935,4.5,1188774042
24049,166,54001,4.5,1188774138
24050,166,54272,4.0,1189980487
24051,166,54286,5.0,1188774329
24052,166,54997,4.5,1189980470
24053,166,55232,3.5,1190826774
24183,167,5418,4.5,1154721766
24184,167,5464,3.5,1154719103
24185,167,5650,4.5,1154722538
24186,167,5816,4.5,1154721707
24187,167,5952,4.5,1154721758
24188,167,5991,3.5,1154723191
24189,167,6283,5.0,1154721982
24190,167,6333,4.5,1154718969
24191,167,6377,3.5,1154721906
24192,167,6480,3.0,1154722483
24193,167,6539,4.5,1154721595
24194,167,6754,3.5,1154722359
24195,167,6773,3.0,1154719365
24196,167,6857,4.0,1154721584
24197,167,6863,2.0,1154721782
24198,167,7147,4.5,1154723586
24199,167,7153,4.5,1154718806
24200,167,7247,2.5,1154722492
24201,167,7842,5.0,1154721942
24202,167,8360,4.0,1154721836
24203,167,8368,4.5,1154719092
24204,167,8376,4.0,1154719089
24205,167,8604,3.0,1154721722
24206,167,8636,4.0,1154721630
24207,167,8665,3.5,1154721794
24208,167,8874,4.5,1154721840
24209,167,8961,4.5,1154721891
24210,167,8984,0.5,1154719347
24211,167,30793,2.5,1154719342
24212,167,31685,3.5,1154719339
24213,167,33493,2.0,1154721732
24214,167,33794,5.0,1154719082
24215,167,34405,5.0,1154721565
24216,167,35836,1.5,1154722262
24217,167,36529,1.0,1154719336
24218,167,38038,5.0,1154719331
24219,167,40815,4.5,1154721607
24220,167,41566,4.0,1154719328
24221,167,42738,2.5,1154722362
24222,167,44191,4.5,1154718915
24223,167,45501,1.0,1154723676
24224,167,45517,3.5,1154721561
24225,167,45722,3.5,1154721497
24226,167,47122,1.0,1154723703
24297,168,4973,3.5,1306801658
24298,168,5291,5.0,1306802788
24299,168,6016,4.5,1306801996
24300,168,6662,4.0,1306802295
24301,168,7156,4.5,1306802435
24302,168,7256,5.0,1306801879
24303,168,7333,4.5,1306802841
24304,168,7934,4.5,1306802281
24305,168,8128,4.5,1306801818
24306,168,8228,5.0,1306801942
24307,168,8949,5.0,1306802218
24308,168,26078,5.0,1306802421
24309,168,26131,4.5,1306802342
24310,168,30749,4.0,1306801618
24311,168,33564,5.0,1306802157
24312,168,44555,5.0,1306801838
24313,168,48738,4.5,1306801919
24314,168,55820,4.5,1306802532
24315,168,57669,4.0,1306802023
24316,168,68157,5.0,1306801912
24317,168,71033,4.5,1306806626
24318,168,80463,3.5,1306802570
24319,168,85354,4.5,1306801946
24320,168,85881,4.5,1306793843
24522,169,5459,3.0,1059494361
24523,169,5464,4.5,1059428714
24524,169,5472,4.0,1059427536
24525,169,5481,4.5,1070250518
24526,169,5502,4.0,1059428864
24527,169,5574,3.5,1070251009
24528,169,5620,4.0,1059429329
24529,169,5785,4.5,1059428614
24530,169,5816,4.5,1059494471
24531,169,5873,4.5,1059429313
24532,169,5881,2.5,1070250724
24533,169,5941,4.0,1070250515
24534,169,5943,4.0,1059494227
24535,169,5945,4.0,1059428327
24536,169,5952,4.5,1059494459
24537,169,5957,4.0,1059428848
24538,169,5989,5.0,1059429189
24539,169,5991,5.0,1059427542
24540,169,5995,4.5,1059428553
24541,169,6005,3.5,1085699705
24542,169,6155,4.5,1059428581
24543,169,6156,3.5,1059494304
24544,169,6188,4.5,1070250469
24545,169,6218,4.0,1070250407
24546,169,6252,2.5,1059429354
24547,169,6266,4.0,1059428904
24548,169,6324,2.5,1073179681
24549,169,6331,5.0,1085699639
24550,169,6339,4.0,1059427427
24551,169,6345,5.0,1059427702
24552,169,6365,4.0,1059427448
24553,169,6373,4.5,1059427452
24554,169,6377,5.0,1059427390
24555,169,6378,3.5,1085699681
24556,169,6537,3.0,1059427411
24557,169,6539,4.5,1059427432
24558,169,6550,3.5,1059427455
24559,169,6565,5.0,1085699714
24560,169,6568,4.5,1070250159
24561,169,6586,4.5,1070250522
24562,169,6702,3.0,1070250104
24563,169,6709,3.0,1070250087
24564,169,6711,4.5,1073179635
24565,169,6765,4.0,1079310527
24566,169,6874,3.0,1070250060
24567,169,6936,5.0,1070250064
24568,169,6944,5.0,1073180053
24569,169,7004,3.5,1073179957
24570,169,7045,3.5,1073179888
24571,169,7060,4.5,1073179875
24572,169,7080,5.0,1073179853
24573,169,7143,4.5,1073179789
24574,169,7147,4.0,1075135311
24575,169,7149,3.5,1073179589
24576,169,7153,5.0,1073179582
24577,169,7173,3.0,1075135394
24578,169,7317,4.0,1078284259
24579,169,7318,5.0,1082229345
24580,169,7375,4.0,1082229294
24581,169,7381,5.0,1082229300
24582,169,7614,5.0,1085699700
24583,169,8008,5.0,1085699657
24584,169,8360,5.0,1092373232
24585,169,8529,4.0,1092373247
24586,169,8641,5.0,1092373285
24587,169,8644,2.5,1092373271
24588,169,8665,3.5,1092373252
24589,169,8783,4.5,1092373278
24627,170,539,4.0,840381092
24628,170,553,4.0,840381134
24629,170,586,3.0,840381068
24630,170,587,4.0,840381068
24631,170,588,3.0,840472759
24632,170,590,4.0,840380828
24633,170,592,3.0,840380827
24634,170,593,4.0,840380905
24635,170,594,3.0,840473217
24636,170,595,3.0,840380904
24637,170,597,4.0,840381092
24638,170,733,3.0,840473337
24639,170,736,3.0,840381235
24701,171,1193,5.0,866905795
24702,171,1196,4.0,866905738
24703,171,1197,4.0,866905763
24704,171,1198,5.0,866905738
24705,171,1201,5.0,866905882
24706,171,1208,5.0,866905820
24707,171,1210,5.0,866904240
24708,171,1214,5.0,866905795
24709,171,1220,5.0,866905820
24710,171,1225,4.0,866905795
24711,171,1246,5.0,866905795
24712,171,1259,5.0,866905820
24713,171,1265,3.0,866905795
24714,171,1270,5.0,866905762
24715,171,1276,5.0,866905907
24716,171,1291,5.0,866905738
24717,171,1304,4.0,866905839
24718,171,1367,5.0,866904301
24719,171,1391,5.0,866904322
24720,171,1454,5.0,866904702
24721,171,5060,4.0,866905839
24741,172,2762,4.5,1291065637
24742,172,2770,4.0,1238715951
24743,172,2890,3.5,1238715927
24744,172,3087,5.0,1238716079
24745,172,3578,4.0,1291065652
24746,172,3793,3.5,1291065627
24747,172,7438,4.0,1291065648
24766,173,586,3.0,843398014
24767,173,587,3.0,843398030
24768,173,588,3.0,843397881
24769,173,589,3.0,843397975
24770,173,592,3.0,843397856
24771,173,595,3.0,843397907
24772,173,597,3.0,843398030
24823,174,480,5.0,848486962
24824,174,485,3.0,848487280
24825,174,508,3.0,848487173
24826,174,520,5.0,848487313
24827,174,527,3.0,848487075
24828,174,539,5.0,848487075
24829,174,553,5.0,848487173
24830,174,587,5.0,848487060
24831,174,588,4.0,848486927
24832,174,589,4.0,848487003
24833,174,590,4.0,848486904
24834,174,592,5.0,848486904
24835,174,595,3.0,848486943
24836,174,597,4.0,848487060
24837,174,648,5.0,848487280
24838,174,736,5.0,848487194
24839,174,780,3.0,848487212
24858,175,43904,0.5,1234189741
24859,175,44613,5.0,1234189390
24860,175,45880,4.0,1234188588
24861,175,47382,5.0,1234189512
24862,175,56949,4.0,1234189781
24863,175,58107,4.0,1234189514
24891,176,520,3.0,840108930
24892,176,553,5.0,840108893
24893,176,588,3.0,840108593
24894,176,589,5.0,840108684
24895,176,590,4.0,840108527
24896,176,592,3.0,840108527
24897,176,593,5.0,840108739
24898,176,733,5.0,840108684
24899,176,780,4.0,840108684
25578,177,53125,4.5,1435524766
25579,177,53129,4.0,1435529755
25580,177,53322,3.0,1435524992
25581,177,53464,3.0,1435525477
25582,177,53993,3.0,1435525859
25583,177,54001,5.0,1435524731
25584,177,54190,3.0,1435525723
25585,177,54272,3.0,1435524789
25586,177,54276,3.0,1435838090
25587,177,54286,4.0,1435524449
25588,177,55052,3.5,1435525378
25589,177,55276,2.5,1435525159
25590,177,55290,3.5,1435525222
25591,177,55765,4.0,1435524824
25592,177,55872,4.0,1435837237
25593,177,56152,4.0,1435526671
25594,177,56171,3.5,1435525686
25595,177,56176,2.0,1435837638
25596,177,56251,3.5,1435804548
25597,177,56339,4.0,1435525734
25598,177,56367,4.5,1435524458
25599,177,56587,4.0,1435804354
25600,177,56757,3.5,1435525031
25601,177,56775,4.0,1435526726
25602,177,56788,4.5,1435525497
25603,177,56941,5.0,1435836756
25604,177,56949,3.5,1435525440
25605,177,58025,3.0,1435525472
25606,177,58047,3.5,1435529811
25607,177,58154,4.0,1435837359
25608,177,58295,2.0,1435525550
25609,177,58347,4.0,1435837791
25610,177,58559,5.0,1435523703
25611,177,58803,4.0,1435525421
25612,177,58998,2.0,1435525011
25613,177,59258,4.0,1435837650
25614,177,59315,3.5,1435525994
25615,177,59369,3.5,1435526187
25616,177,59501,3.0,1435526838
25617,177,59725,2.5,1435836759
25618,177,59784,4.0,1435524865
25619,177,60074,4.0,1435525089
25620,177,60126,3.0,1435525743
25621,177,60161,3.0,1435836897
25622,177,60397,3.5,1435530103
25623,177,60950,3.0,1435525606
25624,177,61323,3.0,1435526244
25625,177,61406,4.0,1435530336
25626,177,62293,5.0,1435837904
25627,177,62956,3.0,1435836979
25628,177,63062,4.0,1435525637
25629,177,63082,2.5,1435526019
25630,177,63853,2.0,1435837020
25631,177,63859,2.5,1435525710
25632,177,63876,4.0,1435525260
25633,177,63992,3.0,1435526647
25634,177,64575,3.5,1435525812
25635,177,64614,3.0,1435526122
25636,177,64620,3.5,1435525492
25637,177,64716,4.5,1435525820
25638,177,64839,3.5,1435524967
25639,177,64957,3.5,1435526224
25640,177,64983,4.0,1435836789
25641,177,65130,3.5,1435836889
25642,177,65230,4.0,1435837113
25643,177,65261,4.0,1435526883
25644,177,65585,3.5,1435837839
25645,177,66097,4.0,1435525095
25646,177,66297,3.0,1435837454
25647,177,66934,4.0,1435525110
25648,177,67267,4.0,1435837513
25649,177,67734,2.0,1435804423
25650,177,67788,3.0,1435838053
25651,177,68135,3.0,1435526906
25652,177,68157,3.5,1435524511
25653,177,68793,4.0,1435837260
25654,177,68954,4.0,1435524505
25655,177,69122,4.0,1435532961
25656,177,69406,3.5,1435525864
25657,177,69481,5.0,1435524949
25658,177,69640,3.5,1435529826
25659,177,69757,3.5,1435524715
25660,177,69844,5.0,1435526221
25661,177,70159,2.5,1435838020
25662,177,70183,4.0,1435837313
25663,177,70286,2.5,1435524591
25664,177,70293,4.5,1435529723
25665,177,70336,3.0,1435836926
25666,177,70599,3.5,1435837187
25667,177,71264,3.0,1435836802
25668,177,71464,2.5,1435804618
25669,177,71520,1.5,1435837074
25670,177,71535,5.0,1435524764
25671,177,71970,4.0,1435719319
25672,177,72011,3.5,1435525028
25673,177,72378,3.0,1435525268
25674,177,72641,4.0,1435525405
25675,177,72731,3.0,1435837558
25676,177,72733,4.0,1435837154
25677,177,72737,4.5,1435837180
25678,177,72998,2.5,1435524485
25679,177,73015,4.0,1435837742
25680,177,73017,4.5,1435524753
25681,177,73023,4.0,1435837199
25682,177,73268,2.5,1435837366
25683,177,74450,3.0,1435837952
25684,177,74458,5.0,1435524721
25685,177,74789,3.0,1435533349
25686,177,74795,3.5,1435837222
